run_id,scope,working_directory,command,passed,failed,status,notes
fresh_combined_gate,tests/guide + tests/tools/evidence_audit + tests/slice0,/Users/bytedance/Desktop/xiaoro-fresh,PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider -q tests/guide tests/tools/evidence_audit tests/slice0,244,0,pass,Task 11 现场重跑：244 passed in 1.01s
fresh_guide,tests/guide,/Users/bytedance/Desktop/xiaoro-fresh,PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider -q tests/guide,154,0,pass,Task 11 现场分项重跑：154 passed in 0.71s
fresh_evidence_audit,tests/tools/evidence_audit,/Users/bytedance/Desktop/xiaoro-fresh,PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider -q tests/tools/evidence_audit,88,0,pass,Task 11 现场分项重跑：88 passed in 0.24s
fresh_slice0,tests/slice0,/Users/bytedance/Desktop/xiaoro-fresh,PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider -q tests/slice0,2,0,pass,Task 11 现场分项重跑：2 passed in 0.35s
fresh_boundary_check,app/guide AST boundaries,/Users/bytedance/Desktop/xiaoro-fresh,PYTHONDONTWRITEBYTECODE=1 python3 -m app.guide.check_boundaries app/guide,1,0,pass,Boundary check passed: app/guide
fresh_ranking,deterministic ranking kernel,/Users/bytedance/Desktop/xiaoro-fresh,PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider -q tests/guide/decision/test_deterministic_ranking.py,13,0,pass,Task 11 现场专项重跑：13 passed in 0.08s
old_ranking_parity,deterministic ranking source parity,/Users/bytedance/Desktop/xiaoro-fresh,PYTHONDONTWRITEBYTECODE=1 /Users/bytedance/Desktop/xiaoro-shopping-master/.venv/bin/pytest -p no:cacheprovider -q /Users/bytedance/Desktop/xiaoro-shopping-master/tests/test_task19_deterministic_ranking_red.py,13,0,pass,"旧 .venv 现场重跑：13 passed in 6.30s；4 warnings；pytest cwd 为 xiaoro-fresh"
old_tooling_parity,sealed evidence audit source parity,/Users/bytedance/Desktop/xiaoro-fresh,"set -eu; fixture_alias=tests/fixtures/shadow_evidence; test ! -e ""$fixture_alias""; test ! -L ""$fixture_alias""; ln -s /Users/bytedance/Desktop/xiaoro-shopping-master/tests/fixtures/shadow_evidence ""$fixture_alias""; trap 'rm -f ""$fixture_alias""' EXIT HUP INT TERM; PYTHONDONTWRITEBYTECODE=1 /Users/bytedance/Desktop/xiaoro-shopping-master/.venv/bin/pytest -p no:cacheprovider -q /Users/bytedance/Desktop/xiaoro-shopping-master/tests/test_v2_shadow_canonical_snapshot.py /Users/bytedance/Desktop/xiaoro-shopping-master/tests/test_v2_shadow_evidence_adapters.py /Users/bytedance/Desktop/xiaoro-shopping-master/tests/test_v2_shadow_evidence_artifacts.py /Users/bytedance/Desktop/xiaoro-shopping-master/tests/test_v2_shadow_evidence_classifier.py /Users/bytedance/Desktop/xiaoro-shopping-master/tests/test_v2_shadow_evidence_contracts.py /Users/bytedance/Desktop/xiaoro-shopping-master/tests/test_v2_shadow_evidence_ledger.py /Users/bytedance/Desktop/xiaoro-shopping-master/tests/test_v2_shadow_evidence_review.py",88,0,pass,"旧 .venv 现场重跑：88 passed in 2.90s；4 warnings；临时 symlink 只读指向旧 fixture 并由 trap 清理；pytest cwd 为 xiaoro-fresh"
fresh_history_diff_check,implementation history whitespace,/Users/bytedance/Desktop/xiaoro-fresh,git diff --check 73b3481..HEAD,1,0,pass,无输出
fresh_worktree_diff_check,current worktree whitespace,/Users/bytedance/Desktop/xiaoro-fresh,git diff --check,1,0,pass,无输出
