cluster,current_evidence,target_slice,migration_action,night_policy
decision_evidence,300_passed,0_1_3,extract_contract_tests,run_offline
session_ocr,64_passed,0_2_4,extract_pure_primitives,run_offline
transport_sse,69_passed,0_1_2,preserve_behavior_tests,run_offline
token_image_storage,73_passed,0_2,preserve_contract_tests,run_offline
data_build_scripts,44_passed,0,preserve_reproducibility,run_offline
intent_compiler,80_passed,1_4,extract_validation_and_merge,run_offline
frontend_xss,173_passed_plus_5_subtests,0_1_2,preserve_browser_contract,run_offline
image_contract,67_passed,2_3_5,preserve_contract_not_implementation,record_existing
llm_cache,7_failed_4_passed,1,rewrite_from_contract,record_expected_failure
golden_fixtures,17_files,1_3_4,keep_scenarios_not_old_snapshots,inventory_only
