gate,command,result,exit_code,metrics,evidence
rerun_context,"date -u; git branch --show-current; git rev-parse HEAD; git rev-parse a5f510f; git status --porcelain=v1 -uall",PASS,0,"rerun after review fixes; branch rebuild; HEAD d6ae62f0b0413ce3ea499f3bb0f221520ab43c1d; baseline a5f510fd8fa86d67b387cf436c9920398305f63a; started 2026-08-08T05:19:48Z",/tmp/xiaoro-slice17-rerun-preflight.log
focused,"PYTHONPATH=. UV_OFFLINE=1 uv run --with-requirements requirements-guide-runtime-test.txt python -m pytest -c pytest-guide.ini -q tests/guide/understanding/test_skin_revision_parsing.py tests/guide/intent/test_skin_revision_planning.py tests/guide/presentation/test_skin_revision_response.py tests/guide/application/test_text_recommendation_flow.py tests/guide/application/test_chat_api_adapter.py tests/guide/application/test_formal_chat_router_http.py tests/guide/runtime/test_runtime_http.py tests/guide/runtime/test_frontend_scope.py",PASS,0,"152 passed in 5.14s",/tmp/xiaoro-slice17-rerun-focused.log
guide_full,"PYTHONPATH=. UV_OFFLINE=1 uv run --with-requirements requirements-guide-runtime-test.txt python -m pytest -c pytest-guide.ini -q",PASS,0,"528 passed in 7.09s",/tmp/xiaoro-slice17-rerun-guide-full.log
runtime_full,"PYTHONPATH=. UV_OFFLINE=1 uv run --with-requirements requirements-guide-runtime-test.txt python -m pytest -c pytest-guide.ini tests/guide/runtime -q",PASS,0,"35 passed in 2.35s",/tmp/xiaoro-slice17-rerun-runtime-full.log
compileall,"python3 -m compileall -q app/guide app/guide_runtime",PASS,0,"0 compile errors",/tmp/xiaoro-slice17-rerun-compileall.log
boundary_guide,"python3 app/guide/check_boundaries.py app/guide",PASS,0,"0 violations",/tmp/xiaoro-slice17-rerun-boundary-guide.log
boundary_runtime,"python3 app/guide/check_boundaries.py app/guide_runtime",PASS,0,"0 violations",/tmp/xiaoro-slice17-rerun-boundary-runtime.log
baseline_diff_check,"git diff --check a5f510fd8fa86d67b387cf436c9920398305f63a..HEAD",PASS,0,"0 whitespace errors",/tmp/xiaoro-slice17-rerun-diff-check.log
ranking_sha,"shasum -a 256 app/guide/decision/deterministic_ranking.py",PASS,0,4737c18964f2be3502f036a87dd50e06965a214a87aa967c586d08e7c741f59f,/tmp/xiaoro-slice17-rerun-ranking-sha.log
protected_diff,"git diff --exit-code a5f510fd8fa86d67b387cf436c9920398305f63a..HEAD -- data/canonical app/services app/database app/guide/decision/deterministic_ranking.py",PASS,0,"0 changed protected files",/tmp/xiaoro-slice17-rerun-protected-diff.log
backend_csv_generate,"cd /tmp && PYTHONPATH=/Users/bytedance/Desktop/xiaoro-fresh UV_OFFLINE=1 uv run --with-requirements /Users/bytedance/Desktop/xiaoro-fresh/requirements-guide-runtime-test.txt python /Users/bytedance/Desktop/xiaoro-fresh/tools/guide_gates/slice1_backend.py --output /tmp/xiaoro-slice17-backend-gate-rerun.csv",PASS,0,"8 data rows; 9 lines including header",/tmp/xiaoro-slice17-backend-gate-rerun.csv
backend_csv_verify,"cd /tmp && python3 -c 'import csv,json; from pathlib import Path as P; e=json.loads(P(""/Users/bytedance/Desktop/xiaoro-fresh/tests/fixtures/guide/slice1_backend_cases.json"").read_text()); a=list(csv.DictReader(P(""/tmp/xiaoro-slice17-backend-gate-rerun.csv"").open())); assert [(r[""case_id""],json.loads(r[""final_product_ids""]),r[""decision_status""] or None,r[""failure_reason""]) for r in a]==[(r[""case_id""],r[""product_ids""],r[""winner_status""],"""") for r in e]; print(f""backend_csv_verified={len(a)}/{len(e)}"")'",PASS,0,"8/8 case IDs, product IDs, decision statuses, and empty failure reasons matched; CSV SHA-256 61bde35c47b06d0d4a6fbc2d966d57f7a87de29ba07cad8c02e7062d6e060194",/tmp/xiaoro-slice17-rerun-backend-verify.log
uvicorn_single_worker,"cd /tmp && env -i HOME=/Users/bytedance USER=bytedance LOGNAME=bytedance PATH=/Users/bytedance/.local/bin:/Library/Frameworks/Python.framework/Versions/3.11/bin:/usr/bin:/bin:/usr/sbin:/sbin PYTHONPATH=/Users/bytedance/Desktop/xiaoro-fresh UV_OFFLINE=1 uv run --with-requirements /Users/bytedance/Desktop/xiaoro-fresh/requirements-guide-runtime-test.txt uvicorn app.guide_runtime.app:app --host 127.0.0.1 --port 8765 --workers 1",PASS,"130 (controlled SIGINT)","clean env; cwd=/tmp; workers=1; one Python listener PID 43105; startup complete; controlled shutdown after gates",/tmp/xiaoro-slice17-rerun-uvicorn.log
uvicorn_health,"curl -fsS http://127.0.0.1:8765/health",PASS,0,"status healthy; scope slice1_text_skincare; skin_revision_followup present; conversation_state process_local",/tmp/xiaoro-slice17-rerun-health.json
browser_smoke,"python3 tools/guide_gates/runtime_browser_smoke.py --url http://127.0.0.1:8765/chat --screenshot /tmp/xiaoro-slice17-final-browser-rerun.png",PASS,0,"normal assertions passed: sunscreen 3 cards; repair [91,38]/SELECTED/v1; skin revision [91,38]/INSUFFICIENT_FOR_WINNER/v2; second item [38]/v3; budget and dry-skin paths; 0 page errors; 0 failed product images",/tmp/xiaoro-slice17-final-browser-rerun.png
browser_adversarial,"python3 tools/guide_gates/runtime_browser_adversarial.py --url http://127.0.0.1:8765/chat",PASS,0,"4/4 scenarios passed: public error; abort plus late chunk isolation; current-session reactivation; truthful stage; 0 page errors; 0 SSE parse errors",/tmp/xiaoro-slice17-rerun-browser-adversarial.log
