gate,command,result,exit_code,metrics
target_9,"PYTHONPATH=. UV_OFFLINE=1 uv run --with-requirements requirements-guide-runtime-test.txt python -m pytest -c pytest-guide.ini -q tests/guide/adapters/catalog/test_verified_absence_audit.py",PASS,0,"9 passed in 0.10s"
canonical_minimal_27,"PYTHONPATH=. UV_OFFLINE=1 uv run --with-requirements requirements-guide-runtime-test.txt python -m pytest -c pytest-guide.ini -q tests/slice0/test_canonical_assets.py tests/guide/retrieval/test_canonical_product_reader.py tests/guide/adapters/catalog/test_canonical_guide_catalog.py tests/guide/adapters/catalog/test_seed_product_assets.py",PASS,0,"27 passed in 0.43s"
guide_full,"PYTHONPATH=. UV_OFFLINE=1 uv run --with-requirements requirements-guide-runtime-test.txt python -m pytest -c pytest-guide.ini -q",PASS,0,"537 passed in 6.38s"
boundary_guide,"python3 app/guide/check_boundaries.py app/guide",PASS,0,"0 violations"
boundary_runtime,"python3 app/guide/check_boundaries.py app/guide_runtime",PASS,0,"0 violations"
compileall,"python3 -m compileall -q app/guide app/guide_runtime",PASS,0,"0 compile errors"
worktree_diff_check,"git diff --check",PASS,0,"0 whitespace errors"
ranking_sha,"shasum -a 256 app/guide/decision/deterministic_ranking.py",PASS,0,"4737c18964f2be3502f036a87dd50e06965a214a87aa967c586d08e7c741f59f"
canonical_diff,"git diff --exit-code 51e1fbbab07a31216aa76345037a1fea166c348d -- data/canonical",PASS,0,"0 changed Canonical files"
production_diff,"git diff --exit-code HEAD -- app data/canonical app/services app/database",PASS,0,"0 production changes in this audit task"
independent_review,"independent revalidation after audit hardening",PASS,0,"P0=0; P1=0; P2=0"
no_go_contract_red,"PYTHONPATH=. UV_OFFLINE=1 uv run --with-requirements requirements-guide-runtime-test.txt python -m pytest -c pytest-guide.ini -q tests/guide/adapters/catalog/test_verified_absence_audit.py::test_confirmed_no_go_locks_canonical_and_blocks_success_capability",EXPECTED_FAIL,1,"failed because audit state was WAITING_FOR_USER_DECISION"
no_go_contract_green,"PYTHONPATH=. UV_OFFLINE=1 uv run --with-requirements requirements-guide-runtime-test.txt python -m pytest -c pytest-guide.ini -q tests/guide/adapters/catalog/test_verified_absence_audit.py",PASS,0,"9 passed in 0.07s"
no_go_focused,"PYTHONPATH=. UV_OFFLINE=1 uv run --with-requirements requirements-guide-runtime-test.txt python -m pytest -c pytest-guide.ini -q tests/guide/adapters/catalog/test_verified_absence_audit.py tests/slice0/test_canonical_assets.py tests/guide/retrieval/test_canonical_product_reader.py tests/guide/adapters/catalog/test_canonical_guide_catalog.py tests/guide/adapters/catalog/test_seed_product_assets.py tests/guide/application/test_formal_chat_router_http.py tests/guide/runtime/test_runtime_http.py tests/guide/runtime/test_frontend_scope.py",PASS,0,"93 passed in 3.22s"
no_go_guide_full,"PYTHONPATH=. UV_OFFLINE=1 uv run --with-requirements requirements-guide-runtime-test.txt python -m pytest -c pytest-guide.ini -q",PASS,0,"537 passed in 6.41s"
no_go_runtime_full,"PYTHONPATH=. UV_OFFLINE=1 uv run --with-requirements requirements-guide-runtime-test.txt python -m pytest -c pytest-guide.ini -q tests/guide/runtime",PASS,0,"35 passed in 2.45s"
no_go_backend_csv,"PYTHONPATH=. UV_OFFLINE=1 uv run --with-requirements requirements-guide-runtime-test.txt python tools/guide_gates/slice1_backend.py --output /tmp/xiaoro-slice18-no-go-backend.csv",PASS,0,"8/8 cases; SHA-256 1310a098e2f5973c148a707e689cb2ba596716aaa372087de96e82a83c02a33c"
no_go_runtime_health,"curl -fsS http://127.0.0.1:8765/health",PASS,0,"healthy; process_local; expected five text capabilities"
no_go_browser_smoke,"python3 tools/guide_gates/runtime_browser_smoke.py --url http://127.0.0.1:8765/chat --screenshot /tmp/xiaoro-slice18-no-go-browser.png",PASS,0,"normal flow passed; PNG 1440x1000 202233 bytes SHA-256 cc3f9d42fb949deb51c08ac76a81680e7c5feba4135f94e751324a4770ef363b"
no_go_browser_adversarial,"python3 tools/guide_gates/runtime_browser_adversarial.py --url http://127.0.0.1:8765/chat",PASS,0,"4/4 scenarios; no page or SSE parse errors"
no_go_boundary_guide,"python3 app/guide/check_boundaries.py app/guide",PASS,0,"0 violations"
no_go_boundary_runtime,"python3 app/guide/check_boundaries.py app/guide_runtime",PASS,0,"0 violations"
no_go_compileall,"python3 -m compileall -q app/guide app/guide_runtime",PASS,0,"0 compile errors"
no_go_diff_check,"git diff --check",PASS,0,"0 whitespace errors"
no_go_ranking_sha,"shasum -a 256 app/guide/decision/deterministic_ranking.py",PASS,0,"4737c18964f2be3502f036a87dd50e06965a214a87aa967c586d08e7c741f59f"
no_go_canonical_diff,"git diff --exit-code HEAD -- data/canonical",PASS,0,"0 changed Canonical files"
no_go_runtime_cleanup,"lsof port 8765; process scan for Uvicorn/pytest/Playwright/Chromium",PASS,0,"0 listeners; 0 matching processes"
get_goal_authority_red,"PYTHONPATH=. UV_OFFLINE=1 uv run --with-requirements requirements-guide-runtime-test.txt python -m pytest -c pytest-guide.ini -q tests/guide/adapters/catalog/test_verified_absence_audit.py::test_confirmed_no_go_locks_canonical_and_blocks_success_capability",EXPECTED_FAIL,1,"failed until decision gate recorded GET_GOAL_CONFIRMED and goal_status=active"
get_goal_authority_green,"PYTHONPATH=. UV_OFFLINE=1 uv run --with-requirements requirements-guide-runtime-test.txt python -m pytest -c pytest-guide.ini -q tests/guide/adapters/catalog/test_verified_absence_audit.py",PASS,0,"9 passed in 0.10s"
no_go_full_file_review,"bits-code-guard full-file review of 8 Slice 1.8 closure files",PASS,0,"2 P2 evidence findings fixed; final P0=0 P1=0 P2=0; /tmp/xiaoro-fresh_slice18_review_hu2NGD/report.md"
