gate,command_or_source,result,exit_code,metrics,evidence
certification_context,"independent certification at HEAD 6b327da043d3434b2243d653c8d5ddc71f9f86c8",PASS,0,"branch rebuild; P0=0; P1=0; P2=0","/private/tmp/xiaoro-fresh_cert_6b327da_full/report.md"
key_slice19_contracts,"independent certification key-suite invocation; exact argv was not persisted in the repository",PASS,0,"173 passed","Task 9 certification handoff"
guide_full,"independent certification Guide full-suite invocation; exact argv was not persisted in the repository",PASS,0,"740 passed","Task 9 certification handoff"
runtime_full,"independent certification runtime full-suite invocation; exact argv was not persisted in the repository",PASS,0,"86 passed","Task 9 certification handoff"
canonical_source_preflight,"independent certification 103-source-image preflight; exact argv was not persisted in the repository",PASS,0,"103/103 paths, byte sizes, SHA-256 values, and stable order matched Canonical","Task 9 certification handoff"
browser_smoke,"python3 tools/guide_gates/runtime_browser_smoke.py --url http://127.0.0.1:8765/chat --screenshot /private/tmp/xiaoro-cert-smoke.png",PASS,0,"normal Playwright gate passed; safe previews; no fake image candidates","/private/tmp/xiaoro-cert-smoke.png"
browser_adversarial,"python3 tools/guide_gates/runtime_browser_adversarial.py --url http://127.0.0.1:8765/chat",PASS,0,"adversarial Playwright gate passed; ownership, abort, late response, and truthful copy assertions passed","Task 9 certification handoff"
boundary_guide,"python3 app/guide/check_boundaries.py app/guide",PASS,0,"0 violations","Task 9 certification handoff"
boundary_runtime,"python3 app/guide/check_boundaries.py app/guide_runtime",PASS,0,"0 violations","Task 9 certification handoff"
compileall,"python3 -m compileall -q app/guide app/guide_runtime",PASS,0,"0 compile errors","Task 9 certification handoff"
diff_check,"git diff --check",PASS,0,"0 whitespace errors","Task 9 certification handoff"
ranking_sha,"shasum -a 256 app/guide/decision/deterministic_ranking.py",PASS,0,"4737c18964f2be3502f036a87dd50e06965a214a87aa967c586d08e7c741f59f","Task 9 certification handoff"
protected_diff,"git diff --exit-code ae421f6c6046008919d571cfb953a0233aeaaebd..6b327da043d3434b2243d653c8d5ddc71f9f86c8 -- data/canonical app/services app/database app/guide/decision/deterministic_ranking.py",PASS,0,"0 changed protected files","Task 9 closure recheck"
review_round_1_index_core,"bits-code-guard full-file review at HEAD 0513f62",FIXED,0,"P0=0; P1=3; P2=2; fixed by 71a2faa","/private/tmp/xiaoro-fresh_slice19_review_20260808/report.md"
review_round_2_bundle_upload,"bits-code-guard Task 7 full-file review at HEAD 0513f62 plus post-fix revalidation at 962b565",FIXED,0,"P0=0; P1=4; P2=1; fixed by 44d3fcd and 962b565; domain/path/header follow-ups fixed by d442011","/private/tmp/xiaoro-fresh_slice19_task7_review_1786175199/report.md"
review_round_3_final,"bits-code-guard independent full-file review ae421f6..d442011",FIXED,0,"P0=0; P1=2; P2=1; fixed by 6b327da","/private/tmp/xiaoro-fresh_slice1.9_final_review/report.md"
review_certified,"bits-code-guard full-file certification at 6b327da",PASS,0,"29 files; about 10181 changed lines; P0=0; P1=0; P2=0","/private/tmp/xiaoro-fresh_cert_6b327da_full/report.md"
pillow_host_version,"python3 -c 'import PIL; print(PIL.__version__)'",RISK_RECORDED,0,"host Pillow=12.3.0; repository runtime pin=10.4.0","Task 9 closure recheck"
pillow_offline_pin_probe,"PYTHONPATH=. UV_OFFLINE=1 uv run --with-requirements requirements-guide-runtime-test.txt python -c 'import PIL; print(PIL.__version__)'",EXPECTED_BLOCKED,1,"offline cache does not contain Pillow 10.4.0; no network download attempted","Task 9 closure recheck"
