check_id,method,result,evidence
baseline_docs,"read spec.md, tasks.md, checklist.md, and Slice 1.9 morning_handoff.md",PASS,"Task 10 is the model hard gate; Task 11 was initially blocked before approval"
weight_path,"stat snapshot symlink and resolved blob",PASS,"snapshot=open_clip_model.safetensors; blob exists as a regular file"
weight_size,"stat -f %z on resolved safetensors blob",PASS,"605143316 bytes"
weight_sha256,"shasum -a 256 on resolved safetensors blob",PASS,"ac4f8c4b88af6d963118cbf40ad93176d092abbedfcb752601ae1866352656e6"
weight_download_requirement,"compare approved lock with local cache",PASS,"weight already local; redownload and corrupt bin fallback prohibited; internal-dev risk exception approved"
safetensors_metadata,"safe_open without tensor materialization",PASS,"metadata format=pt; tensor_count=302; visual.proj=[768,512]; text_projection=[512,512]"
preprocess_contract,"open_clip local pretrained/model config and transform repr",PASS,"224 shortest bicubic antialias; center crop 224x224; RGB; mean/std recorded in model_gate.json"
corrupt_bin,"torch.load(... map_location=cpu, weights_only=True)",EXPECTED_FAIL,"73102311-byte bin SHA 6e70532d22a7f26794c8d939d362627a1ce3141ddc720ec7f9046ec171ff3491; failed finding central directory; PROHIBITED"
hardware,"system_profiler SPHardwareDataType",PASS,"MacBook Air; Apple M4 10-core; 16 GB"
benchmark_environment,"importlib.metadata and torch.backends.mps",PASS,"Python 3.11.1; open_clip_torch 3.3.0; torch 2.12.0; torchvision 0.27.0; MPS built=true available=true"
canonical_103_path_size_sha,"jq/stat/shasum read-only preflight",PASS,"103/103; products SHA 5a5a0c40deb80050b59b52203339497c73c3df1adc37b90799b1a62b1e5d9ab0; source SHA 6b253e6872e16275ddb30862a77e8fa75ab1b9240bdec18f42ea614be2c1f04a; manifest SHA f41e52c23c9ad3ba8a823b2f62791a427ac4d5392446471c2088c503996ae6bc"
mps_probe,"offline read-only ephemeral benchmark; FP32; batch_size=16",PASS,"load=1.8935158750391565s; preprocess103=1.0523876669467427s; encode103=0.7567030839854851s; product47 top1=12/12"
cpu_probe,"offline read-only ephemeral benchmark; FP32; batch_size=16",PASS,"load=0.845861750014592s; preprocess103=0.9086532919900492s; encode103=0.949544542003423s; product47 top1=12/12"
probe_claim_boundary,"inspect probe scope and outputs",PASS,"no vectors/index persisted; product47 12/12 is not 103-image accuracy"
code_license,"read open_clip_torch-3.3.0 dist-info METADATA and LICENSE",PASS,"OpenCLIP code license=MIT"
weight_license,"inventory checkpoint cache files for README/model card/LICENSE",UNVERIFIED,"local model card absent; local weight license absent; code MIT does not substitute"
dependency_lock,"compare requirements-guide-image.txt with recursive installed closure",PASS,"38 exact pins; requirements SHA 630b712f7a3fd3794f12a729e3554b0d89cd9ed1687fef2cba9c1333ce5c066e"
old_venv_boundary,"record source environment",PASS,"xiaoro-shopping-master/.venv used only for read-only benchmark; prohibited as formal runtime dependency"
alternative_weights,"search local cache roots for MobileCLIP/SigLIP/DINOv2 weights",NOT_FOUND,"only package code/config found; SHA and weight licenses remain unverified"
token_ledger,"read token_usage.csv and count model-gate/start rows",PASS,"existing WAITING_FOR_USER_DECISION row retained; exactly one APPROVED SLICE_2_0_START appended"
network_boundary,"inspect pip reports and local weight cache",PASS,"approved PyPI wheel access only; no model/weight download or replacement; no further network authorized"
weight_risk_exception,"inspect explicit user authorization and fixed lock",PASS,"WEIGHT_LICENSE_RISK_EXCEPTION_APPROVE; HF card mit but weight scope unverified; local internal development/acceptance only; release/deploy/distribution prohibited"
system_site_venv,"inspect pyvenv.cfg and sys.path",PASS,"/private/tmp/xiaoro-guide-image-venv; include-system-site-packages=true; no xiaoro-shopping-master path"
small_wheel_install,"pip --no-deps plus cache body SHA verification",PASS,"open_clip_torch 3.3.0 SHA c549ad5e...; ftfy 6.2.0 SHA f94a2c34...; wcwidth 0.2.14 SHA a7bb560c..."
dependency_import,"pip check and imports in isolated validation venv",PASS,"no broken requirements; open_clip 3.3.0; torch 2.12.0; torchvision 0.27.0; safetensors 0.7.0; timm 1.0.27"
approved_weight_recheck,"SHA-256 plus safetensors safe_open",PASS,"605143316 bytes; SHA ac4f8c4b88af6d963118cbf40ad93176d092abbedfcb752601ae1866352656e6; metadata pt; 302 tensors"
approved_mps_probe,"HF offline; OpenCLIP ViT-B-32; locked local safetensors; MPS FP32",PASS,"load 1.2899197500082664s; product 47 image SHA 1377844a...; output [1,512]; finite; L2 0.9999999403953552"
task11_boundary,"inspect output paths and repository status",PASS,"no adapter, persistent vector, or 103-image index created; Task 11+ remain unchecked"
